file_name,answer
20036.wav,샘플입니다
20037.wav,샘플입니다
20038.wav,샘플입니다
20039.wav,샘플입니다
20040.wav,샘플입니다
20041.wav,샘플입니다
20042.wav,샘플입니다
20043.wav,샘플입니다
20044.wav,샘플입니다
20045.wav,샘플입니다
20046.wav,샘플입니다
20047.wav,샘플입니다
20048.wav,샘플입니다
20049.wav,샘플입니다
20050.wav,샘플입니다
20051.wav,샘플입니다
20052.wav,샘플입니다
20053.wav,샘플입니다
20054.wav,샘플입니다
20055.wav,샘플입니다
20056.wav,샘플입니다
20057.wav,샘플입니다
20058.wav,샘플입니다
20059.wav,샘플입니다
20060.wav,샘플입니다
20061.wav,샘플입니다
20062.wav,샘플입니다
20063.wav,샘플입니다
20064.wav,샘플입니다
20065.wav,샘플입니다
20066.wav,샘플입니다
20067.wav,샘플입니다
20068.wav,샘플입니다
20069.wav,샘플입니다
20070.wav,샘플입니다
20071.wav,샘플입니다
20072.wav,샘플입니다
20073.wav,샘플입니다
20074.wav,샘플입니다
20075.wav,샘플입니다
20076.wav,샘플입니다
20077.wav,샘플입니다
20078.wav,샘플입니다
20079.wav,샘플입니다
20080.wav,샘플입니다
20081.wav,샘플입니다
20082.wav,샘플입니다
20083.wav,샘플입니다
20084.wav,샘플입니다
20085.wav,샘플입니다
20086.wav,샘플입니다
20087.wav,샘플입니다
20088.wav,샘플입니다
20089.wav,샘플입니다
20090.wav,샘플입니다
20091.wav,샘플입니다
20092.wav,샘플입니다
20093.wav,샘플입니다
20094.wav,샘플입니다
20095.wav,샘플입니다
20096.wav,샘플입니다
20097.wav,샘플입니다
20098.wav,샘플입니다
20099.wav,샘플입니다
20100.wav,샘플입니다
20101.wav,샘플입니다
20102.wav,샘플입니다
20103.wav,샘플입니다
20104.wav,샘플입니다
20105.wav,샘플입니다
20106.wav,샘플입니다
20107.wav,샘플입니다
20108.wav,샘플입니다
20109.wav,샘플입니다
20110.wav,샘플입니다
20111.wav,샘플입니다
20112.wav,샘플입니다
20113.wav,샘플입니다
20114.wav,샘플입니다
20115.wav,샘플입니다
20116.wav,샘플입니다
20117.wav,샘플입니다
20118.wav,샘플입니다
20119.wav,샘플입니다
20120.wav,샘플입니다
20121.wav,샘플입니다
20122.wav,샘플입니다
20123.wav,샘플입니다
20124.wav,샘플입니다
20125.wav,샘플입니다
20126.wav,샘플입니다
20127.wav,샘플입니다
20128.wav,샘플입니다
20129.wav,샘플입니다
20130.wav,샘플입니다
20131.wav,샘플입니다
20132.wav,샘플입니다
20133.wav,샘플입니다
20134.wav,샘플입니다
20135.wav,샘플입니다
20136.wav,샘플입니다
20137.wav,샘플입니다
20138.wav,샘플입니다
20139.wav,샘플입니다
20140.wav,샘플입니다
20141.wav,샘플입니다
20142.wav,샘플입니다
20143.wav,샘플입니다
20144.wav,샘플입니다
20145.wav,샘플입니다
20146.wav,샘플입니다
20147.wav,샘플입니다
20148.wav,샘플입니다
20149.wav,샘플입니다
20150.wav,샘플입니다
20151.wav,샘플입니다
20152.wav,샘플입니다
20153.wav,샘플입니다
20154.wav,샘플입니다
20155.wav,샘플입니다
20156.wav,샘플입니다
20157.wav,샘플입니다
20158.wav,샘플입니다
20159.wav,샘플입니다
20160.wav,샘플입니다
20161.wav,샘플입니다
20162.wav,샘플입니다
20163.wav,샘플입니다
20164.wav,샘플입니다
20165.wav,샘플입니다
20166.wav,샘플입니다
20167.wav,샘플입니다
20168.wav,샘플입니다
20169.wav,샘플입니다
20170.wav,샘플입니다
20171.wav,샘플입니다
20172.wav,샘플입니다
20173.wav,샘플입니다
20174.wav,샘플입니다
20175.wav,샘플입니다
20176.wav,샘플입니다
20177.wav,샘플입니다
20178.wav,샘플입니다
20179.wav,샘플입니다
20180.wav,샘플입니다
20181.wav,샘플입니다
20182.wav,샘플입니다
20183.wav,샘플입니다
20184.wav,샘플입니다
20185.wav,샘플입니다
20186.wav,샘플입니다
20187.wav,샘플입니다
20188.wav,샘플입니다
20189.wav,샘플입니다
20190.wav,샘플입니다
20191.wav,샘플입니다
20192.wav,샘플입니다
20193.wav,샘플입니다
20194.wav,샘플입니다
20195.wav,샘플입니다
20196.wav,샘플입니다
20197.wav,샘플입니다
20198.wav,샘플입니다
20199.wav,샘플입니다
20200.wav,샘플입니다
20201.wav,샘플입니다
20202.wav,샘플입니다
20203.wav,샘플입니다
20204.wav,샘플입니다
20205.wav,샘플입니다
20206.wav,샘플입니다
20207.wav,샘플입니다
20208.wav,샘플입니다
20209.wav,샘플입니다
20210.wav,샘플입니다
20211.wav,샘플입니다
20212.wav,샘플입니다
20213.wav,샘플입니다
20214.wav,샘플입니다
20215.wav,샘플입니다
20216.wav,샘플입니다
20217.wav,샘플입니다
20218.wav,샘플입니다
20219.wav,샘플입니다
20220.wav,샘플입니다
20221.wav,샘플입니다
20222.wav,샘플입니다
20223.wav,샘플입니다
20224.wav,샘플입니다
20225.wav,샘플입니다
20226.wav,샘플입니다
20227.wav,샘플입니다
20228.wav,샘플입니다
20229.wav,샘플입니다
20230.wav,샘플입니다
20231.wav,샘플입니다
20232.wav,샘플입니다
20233.wav,샘플입니다
20234.wav,샘플입니다
20235.wav,샘플입니다
20236.wav,샘플입니다
20237.wav,샘플입니다
20238.wav,샘플입니다
20239.wav,샘플입니다
20240.wav,샘플입니다
20241.wav,샘플입니다
20242.wav,샘플입니다
20243.wav,샘플입니다
20244.wav,샘플입니다
20245.wav,샘플입니다
20246.wav,샘플입니다
20247.wav,샘플입니다
20248.wav,샘플입니다
20249.wav,샘플입니다
20250.wav,샘플입니다
20251.wav,샘플입니다
20252.wav,샘플입니다
20253.wav,샘플입니다
20254.wav,샘플입니다
20255.wav,샘플입니다
20256.wav,샘플입니다
20257.wav,샘플입니다
20258.wav,샘플입니다
20259.wav,샘플입니다
20260.wav,샘플입니다
20261.wav,샘플입니다
20262.wav,샘플입니다
20263.wav,샘플입니다
20264.wav,샘플입니다
20265.wav,샘플입니다
20266.wav,샘플입니다
20267.wav,샘플입니다
20268.wav,샘플입니다
20269.wav,샘플입니다
20270.wav,샘플입니다
20271.wav,샘플입니다
20272.wav,샘플입니다
20273.wav,샘플입니다
20274.wav,샘플입니다
20275.wav,샘플입니다
20276.wav,샘플입니다
20277.wav,샘플입니다
20278.wav,샘플입니다
20279.wav,샘플입니다
20280.wav,샘플입니다
20281.wav,샘플입니다
20282.wav,샘플입니다
20283.wav,샘플입니다
20284.wav,샘플입니다
20285.wav,샘플입니다
20286.wav,샘플입니다
20287.wav,샘플입니다
20288.wav,샘플입니다
20289.wav,샘플입니다
20290.wav,샘플입니다
20291.wav,샘플입니다
20292.wav,샘플입니다
20293.wav,샘플입니다
20294.wav,샘플입니다
20295.wav,샘플입니다
20296.wav,샘플입니다
20297.wav,샘플입니다
20298.wav,샘플입니다
20299.wav,샘플입니다
20300.wav,샘플입니다
20301.wav,샘플입니다
20302.wav,샘플입니다
20303.wav,샘플입니다
20304.wav,샘플입니다
20305.wav,샘플입니다
20306.wav,샘플입니다
20307.wav,샘플입니다
20308.wav,샘플입니다
20309.wav,샘플입니다
20310.wav,샘플입니다
20311.wav,샘플입니다
20312.wav,샘플입니다
20313.wav,샘플입니다
20314.wav,샘플입니다
20315.wav,샘플입니다
20316.wav,샘플입니다
20317.wav,샘플입니다
20318.wav,샘플입니다
20319.wav,샘플입니다
20320.wav,샘플입니다
20321.wav,샘플입니다
20322.wav,샘플입니다
20323.wav,샘플입니다
20324.wav,샘플입니다
20325.wav,샘플입니다
20326.wav,샘플입니다
20327.wav,샘플입니다
20328.wav,샘플입니다
20329.wav,샘플입니다
20330.wav,샘플입니다
20331.wav,샘플입니다
20332.wav,샘플입니다
20333.wav,샘플입니다
20334.wav,샘플입니다
20335.wav,샘플입니다
20336.wav,샘플입니다
20337.wav,샘플입니다
20338.wav,샘플입니다
20339.wav,샘플입니다
20340.wav,샘플입니다
20341.wav,샘플입니다
20342.wav,샘플입니다
20343.wav,샘플입니다
20344.wav,샘플입니다
20345.wav,샘플입니다
20346.wav,샘플입니다
20347.wav,샘플입니다
20348.wav,샘플입니다
20349.wav,샘플입니다
20350.wav,샘플입니다
20351.wav,샘플입니다
20352.wav,샘플입니다
20353.wav,샘플입니다
20354.wav,샘플입니다
20355.wav,샘플입니다
20356.wav,샘플입니다
20357.wav,샘플입니다
20358.wav,샘플입니다
20359.wav,샘플입니다
20360.wav,샘플입니다
20361.wav,샘플입니다
20362.wav,샘플입니다
20363.wav,샘플입니다
20364.wav,샘플입니다
20365.wav,샘플입니다
20366.wav,샘플입니다
20367.wav,샘플입니다
20368.wav,샘플입니다
20369.wav,샘플입니다
20370.wav,샘플입니다
20371.wav,샘플입니다
20372.wav,샘플입니다
20373.wav,샘플입니다
20374.wav,샘플입니다
20375.wav,샘플입니다
20376.wav,샘플입니다
20377.wav,샘플입니다
20378.wav,샘플입니다
20379.wav,샘플입니다
20380.wav,샘플입니다
20381.wav,샘플입니다
20382.wav,샘플입니다
20383.wav,샘플입니다
20384.wav,샘플입니다
20385.wav,샘플입니다
20386.wav,샘플입니다
20387.wav,샘플입니다
20388.wav,샘플입니다
20389.wav,샘플입니다
20390.wav,샘플입니다
20391.wav,샘플입니다
20392.wav,샘플입니다
20393.wav,샘플입니다
20394.wav,샘플입니다
20395.wav,샘플입니다
20396.wav,샘플입니다
20397.wav,샘플입니다
20398.wav,샘플입니다
20399.wav,샘플입니다
20400.wav,샘플입니다
20401.wav,샘플입니다
20402.wav,샘플입니다
20403.wav,샘플입니다
20404.wav,샘플입니다
20405.wav,샘플입니다
20406.wav,샘플입니다
20407.wav,샘플입니다
20408.wav,샘플입니다
20409.wav,샘플입니다
20410.wav,샘플입니다
20411.wav,샘플입니다
20412.wav,샘플입니다
20413.wav,샘플입니다
20414.wav,샘플입니다
20415.wav,샘플입니다
20416.wav,샘플입니다
20417.wav,샘플입니다
20418.wav,샘플입니다
20419.wav,샘플입니다
20420.wav,샘플입니다
20421.wav,샘플입니다
20422.wav,샘플입니다
20423.wav,샘플입니다
20424.wav,샘플입니다
20425.wav,샘플입니다
20426.wav,샘플입니다
20427.wav,샘플입니다
20428.wav,샘플입니다
20429.wav,샘플입니다
20430.wav,샘플입니다
20431.wav,샘플입니다
20432.wav,샘플입니다
20433.wav,샘플입니다
20434.wav,샘플입니다
20435.wav,샘플입니다
20436.wav,샘플입니다
20437.wav,샘플입니다
20438.wav,샘플입니다
20439.wav,샘플입니다
20440.wav,샘플입니다
20441.wav,샘플입니다
20442.wav,샘플입니다
20443.wav,샘플입니다
20444.wav,샘플입니다
20445.wav,샘플입니다
20446.wav,샘플입니다
20447.wav,샘플입니다
20448.wav,샘플입니다
20449.wav,샘플입니다
20450.wav,샘플입니다
20451.wav,샘플입니다
20452.wav,샘플입니다
20453.wav,샘플입니다
20454.wav,샘플입니다
20455.wav,샘플입니다
20456.wav,샘플입니다
20457.wav,샘플입니다
20458.wav,샘플입니다
20459.wav,샘플입니다
20460.wav,샘플입니다
20461.wav,샘플입니다
20462.wav,샘플입니다
20463.wav,샘플입니다
20464.wav,샘플입니다
20465.wav,샘플입니다
20466.wav,샘플입니다
20467.wav,샘플입니다
20468.wav,샘플입니다
20469.wav,샘플입니다
20470.wav,샘플입니다
20471.wav,샘플입니다
20472.wav,샘플입니다
20473.wav,샘플입니다
20474.wav,샘플입니다
20475.wav,샘플입니다
20476.wav,샘플입니다
20477.wav,샘플입니다
20478.wav,샘플입니다
20479.wav,샘플입니다
20480.wav,샘플입니다
20481.wav,샘플입니다
20482.wav,샘플입니다
20483.wav,샘플입니다
20484.wav,샘플입니다
20485.wav,샘플입니다
20486.wav,샘플입니다
20487.wav,샘플입니다
20488.wav,샘플입니다
20489.wav,샘플입니다
20490.wav,샘플입니다
20491.wav,샘플입니다
20492.wav,샘플입니다
20493.wav,샘플입니다
20494.wav,샘플입니다
20495.wav,샘플입니다
20496.wav,샘플입니다
20497.wav,샘플입니다
20498.wav,샘플입니다
20499.wav,샘플입니다
20500.wav,샘플입니다
20501.wav,샘플입니다
20502.wav,샘플입니다
20503.wav,샘플입니다
20504.wav,샘플입니다
20505.wav,샘플입니다
20506.wav,샘플입니다
20507.wav,샘플입니다
20508.wav,샘플입니다
20509.wav,샘플입니다
20510.wav,샘플입니다
20511.wav,샘플입니다
20512.wav,샘플입니다
20513.wav,샘플입니다
20514.wav,샘플입니다
20515.wav,샘플입니다
20516.wav,샘플입니다
20517.wav,샘플입니다
20518.wav,샘플입니다
20519.wav,샘플입니다
20520.wav,샘플입니다
20521.wav,샘플입니다
20522.wav,샘플입니다
20523.wav,샘플입니다
20524.wav,샘플입니다
20525.wav,샘플입니다
20526.wav,샘플입니다
20527.wav,샘플입니다
20528.wav,샘플입니다
20529.wav,샘플입니다
20530.wav,샘플입니다
20531.wav,샘플입니다
20532.wav,샘플입니다
20533.wav,샘플입니다
20534.wav,샘플입니다
20535.wav,샘플입니다
20536.wav,샘플입니다
20537.wav,샘플입니다
20538.wav,샘플입니다
20539.wav,샘플입니다
20540.wav,샘플입니다
20541.wav,샘플입니다
20542.wav,샘플입니다
20543.wav,샘플입니다
20544.wav,샘플입니다
20545.wav,샘플입니다
20546.wav,샘플입니다
20547.wav,샘플입니다
20548.wav,샘플입니다
20549.wav,샘플입니다
20550.wav,샘플입니다
20551.wav,샘플입니다
20552.wav,샘플입니다
20553.wav,샘플입니다
20554.wav,샘플입니다
20555.wav,샘플입니다
20556.wav,샘플입니다
20557.wav,샘플입니다
20558.wav,샘플입니다
20559.wav,샘플입니다
20560.wav,샘플입니다
20561.wav,샘플입니다
20562.wav,샘플입니다
20563.wav,샘플입니다
20564.wav,샘플입니다
20565.wav,샘플입니다
20566.wav,샘플입니다
20567.wav,샘플입니다
20568.wav,샘플입니다
20569.wav,샘플입니다
20570.wav,샘플입니다
20571.wav,샘플입니다
20572.wav,샘플입니다
20573.wav,샘플입니다
20574.wav,샘플입니다
20575.wav,샘플입니다
20576.wav,샘플입니다
20577.wav,샘플입니다
20578.wav,샘플입니다
20579.wav,샘플입니다
20580.wav,샘플입니다
20581.wav,샘플입니다
20582.wav,샘플입니다
20583.wav,샘플입니다
20584.wav,샘플입니다
20585.wav,샘플입니다
20586.wav,샘플입니다
20587.wav,샘플입니다
20588.wav,샘플입니다
20589.wav,샘플입니다
20590.wav,샘플입니다
20591.wav,샘플입니다
20592.wav,샘플입니다
20593.wav,샘플입니다
20594.wav,샘플입니다
20595.wav,샘플입니다
20596.wav,샘플입니다
20597.wav,샘플입니다
20598.wav,샘플입니다
20599.wav,샘플입니다
20600.wav,샘플입니다
20601.wav,샘플입니다
20602.wav,샘플입니다
20603.wav,샘플입니다
20604.wav,샘플입니다
20605.wav,샘플입니다
20606.wav,샘플입니다
20607.wav,샘플입니다
20608.wav,샘플입니다
20609.wav,샘플입니다
20610.wav,샘플입니다
20611.wav,샘플입니다
20612.wav,샘플입니다
20613.wav,샘플입니다
20614.wav,샘플입니다
20615.wav,샘플입니다
20616.wav,샘플입니다
20617.wav,샘플입니다
20618.wav,샘플입니다
20619.wav,샘플입니다
20620.wav,샘플입니다
20621.wav,샘플입니다
20622.wav,샘플입니다
20623.wav,샘플입니다
20624.wav,샘플입니다
20625.wav,샘플입니다
20626.wav,샘플입니다
20627.wav,샘플입니다
20628.wav,샘플입니다
20629.wav,샘플입니다
20630.wav,샘플입니다
20631.wav,샘플입니다
20632.wav,샘플입니다
20633.wav,샘플입니다
20634.wav,샘플입니다
20635.wav,샘플입니다
20636.wav,샘플입니다
20637.wav,샘플입니다
20638.wav,샘플입니다
20639.wav,샘플입니다
20640.wav,샘플입니다
20641.wav,샘플입니다
20642.wav,샘플입니다
20643.wav,샘플입니다
20644.wav,샘플입니다
20645.wav,샘플입니다
20646.wav,샘플입니다
20647.wav,샘플입니다
20648.wav,샘플입니다
20649.wav,샘플입니다
20650.wav,샘플입니다
20651.wav,샘플입니다
20652.wav,샘플입니다
20653.wav,샘플입니다
20654.wav,샘플입니다
20655.wav,샘플입니다
20656.wav,샘플입니다
20657.wav,샘플입니다
20658.wav,샘플입니다
20659.wav,샘플입니다
20660.wav,샘플입니다
20661.wav,샘플입니다
20662.wav,샘플입니다
20663.wav,샘플입니다
20664.wav,샘플입니다
20665.wav,샘플입니다
20666.wav,샘플입니다
20667.wav,샘플입니다
20668.wav,샘플입니다
20669.wav,샘플입니다
20670.wav,샘플입니다
20671.wav,샘플입니다
20672.wav,샘플입니다
20673.wav,샘플입니다
20674.wav,샘플입니다
20675.wav,샘플입니다
20676.wav,샘플입니다
20677.wav,샘플입니다
20678.wav,샘플입니다
20679.wav,샘플입니다
20680.wav,샘플입니다
20681.wav,샘플입니다
20682.wav,샘플입니다
20683.wav,샘플입니다
20684.wav,샘플입니다
20685.wav,샘플입니다
20686.wav,샘플입니다
20687.wav,샘플입니다
20688.wav,샘플입니다
20689.wav,샘플입니다
20690.wav,샘플입니다
